Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775202930,600,,Aggregated,570.9,0.2,540,780,1000,1200,1700,2200,3300,4600,6300,8300,9100,131885,23,540,821.0121705,9.0927,9073.153,9486.288448
,,,,,,,,,,,,,,,,,,,,,,,
1775202931,600,,Aggregated,568.5,0.2,540,790,1000,1200,1700,2200,3300,4600,6300,8300,9100,132429,23,540,821.7954362,9.0927,9073.153,9484.35687
,,,,,,,,,,,,,,,,,,,,,,,
1775202932,610,,Aggregated,555.3,0.2,540,790,1000,1200,1700,2200,3300,4600,6300,8300,9100,132897,23,540,822.8474661,9.0927,9073.153,9484.655794
,,,,,,,,,,,,,,,,,,,,,,,
1775202933,620,,Aggregated,548.6,0.2,540,790,1000,1200,1700,2200,3300,4600,6300,8300,9100,133454,23,540,823.4786538,9.0927,9073.153,9482.349334
,,,,,,,,,,,,,,,,,,,,,,,
1775202934,630,,Aggregated,541.8,0.2,540,790,1000,1200,1700,2300,3300,4600,6300,8300,9100,133936,23,540,824.5613114,9.0927,9073.153,9482.277416
,,,,,,,,,,,,,,,,,,,,,,,
1775202935,630,,Aggregated,528.3,0.2,540,790,1000,1200,1700,2300,3300,4600,6300,8300,9100,134527,23,540,825.6051523,9.0927,9073.153,9481.509429
,,,,,,,,,,,,,,,,,,,,,,,
1775202936,630,,Aggregated,518.4,0.2,540,790,1000,1200,1700,2300,3300,4600,6300,8300,9100,135085,23,540,826.5697861,9.0927,9073.153,9479.927838
,,,,,,,,,,,,,,,,,,,,,,,
1775202937,630,,Aggregated,515,0.1,540,790,1000,1200,1700,2300,3200,4600,6300,8300,9100,135605,23,540,827.1032831,9.0927,9073.153,9480.002205
,,,,,,,,,,,,,,,,,,,,,,,
1775202938,630,,Aggregated,505.8,0,540,790,1100,1200,1700,2300,3200,4600,6300,8300,9100,136203,24,540,827.9526388,9.0927,9073.153,9479.805335
,,,,,,,,,,,,,,,,,,,,,,,
1775202939,630,,Aggregated,517.5,0,540,790,1100,1200,1700,2300,3200,4600,6300,8300,9100,136689,24,540,828.9610148,9.0927,9073.153,9479.127296
,,,,,,,,,,,,,,,,,,,,,,,
1775202940,630,,Aggregated,527.3,0,550,790,1100,1200,1700,2300,3200,4600,6300,8300,9100,137233,24,550,829.9395477,9.0927,9073.153,9478.332478
,,,,,,,,,,,,,,,,,,,,,,,
1775202941,630,,Aggregated,521.1,0.1,550,800,1100,1200,1700,2300,3200,4600,6300,8300,9100,137943,24,550,830.3270171,9.0927,9073.153,9478.892572
,,,,,,,,,,,,,,,,,,,,,,,
1775202942,630,,Aggregated,533.9,0.1,550,800,1100,1200,1700,2300,3200,4600,6300,8300,9100,138610,24,550,830.5646229,9.0927,9073.153,9477.810605
,,,,,,,,,,,,,,,,,,,,,,,
1775202943,630,,Aggregated,544,0.1,550,800,1100,1200,1700,2300,3200,4600,6200,8300,9100,139142,24,550,830.7347958,9.0927,9073.153,9476.380367
,,,,,,,,,,,,,,,,,,,,,,,
1775202944,630,,Aggregated,555.2,0.1,550,800,1100,1200,1700,2300,3200,4600,6200,8300,9100,139147,24,550,830.7748166,9.0927,9073.153,9476.62891
,,,,,,,,,,,,,,,,,,,,,,,
1775202946,630,,Aggregated,559.8,0.1,550,800,1100,1200,1700,2300,3200,4600,6200,8300,9100,139167,24,550,831.0214759,9.0927,9073.153,9476.392507
,,,,,,,,,,,,,,,,,,,,,,,
1775202947,630,,Aggregated,488.9,0.1,550,800,1100,1200,1800,2300,3200,4600,6200,8300,9100,139224,24,550,832.5656373,9.0927,9073.153,9476.347943
,,,,,,,,,,,,,,,,,,,,,,,
1775202948,630,,Aggregated,443.4,0.1,550,800,1100,1200,1800,2300,3400,4700,6300,8300,9100,139677,24,550,843.4726754,9.0927,9073.153,9476.336362
,,,,,,,,,,,,,,,,,,,,,,,
1775202949,630,,Aggregated,376.3,0.1,550,800,1100,1200,1800,2300,3400,4700,6300,8300,9100,140230,24,550,848.2495919,9.0927,9073.153,9474.367133
,,,,,,,,,,,,,,,,,,,,,,,
1775202950,630,,Aggregated,363.8,0.1,550,800,1100,1200,1800,2300,3400,4700,6400,8300,9100,140629,24,550,850.1372766,9.0927,9073.153,9476.62544
,,,,,,,,,,,,,,,,,,,,,,,
1775202951,630,,Aggregated,363.2,0,550,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,141292,24,550,851.2149275,9.0927,9073.153,9476.834017
,,,,,,,,,,,,,,,,,,,,,,,
1775202952,640,,Aggregated,357.6,0,550,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,141903,24,550,851.4294739,9.0927,9073.153,9472.242595
,,,,,,,,,,,,,,,,,,,,,,,
1775202953,650,,Aggregated,351.3,0,550,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,142430,24,550,851.8587673,9.0927,9073.153,9471.703567
,,,,,,,,,,,,,,,,,,,,,,,
1775202954,660,,Aggregated,343,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,142964,24,560,852.8637105,9.0927,9073.153,9472.018466
,,,,,,,,,,,,,,,,,,,,,,,
1775202955,660,,Aggregated,341.6,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,143596,24,560,853.6480126,9.0927,9073.153,9469.849195
,,,,,,,,,,,,,,,,,,,,,,,
1775202956,660,,Aggregated,358.6,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,144194,24,560,854.3124686,9.0927,9073.153,9469.655638
,,,,,,,,,,,,,,,,,,,,,,,
1775202957,660,,Aggregated,419,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,144749,24,560,854.6967,9.0927,9073.153,9468.408003
,,,,,,,,,,,,,,,,,,,,,,,
1775202958,660,,Aggregated,479.1,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,145341,24,560,855.6559618,9.0927,9073.153,9466.99559
,,,,,,,,,,,,,,,,,,,,,,,
1775202959,660,,Aggregated,541.2,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,145969,24,560,856.1779802,9.0927,9073.153,9465.27932
,,,,,,,,,,,,,,,,,,,,,,,
1775202960,660,,Aggregated,552.5,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,146523,24,560,857.0714465,9.0927,9073.153,9466.189922
,,,,,,,,,,,,,,,,,,,,,,,
1775202961,660,,Aggregated,562.4,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,147216,24,560,857.2661767,9.0927,9073.153,9463.793766
,,,,,,,,,,,,,,,,,,,,,,,
1775202962,660,,Aggregated,563.1,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,147829,24,560,857.4463306,9.0927,9073.153,9461.55853
,,,,,,,,,,,,,,,,,,,,,,,
1775202963,660,,Aggregated,575.1,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,148438,24,560,857.8728776,9.0927,9073.153,9462.435158
,,,,,,,,,,,,,,,,,,,,,,,
1775202964,660,,Aggregated,583,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,148910,24,560,858.4273159,9.0927,9073.153,9461.409254
,,,,,,,,,,,,,,,,,,,,,,,
1775202965,660,,Aggregated,589.2,0,560,810,1100,1300,1800,2300,3400,4700,6400,8300,9100,149534,24,560,859.64007,9.0927,9073.153,9463.819359
,,,,,,,,,,,,,,,,,,,,,,,
1775202966,660,,Aggregated,592.1,0,570,810,1100,1300,1800,2300,3400,4700,6400,8200,9100,150064,24,570,860.0850649,9.0927,9073.153,9461.44609
,,,,,,,,,,,,,,,,,,,,,,,
1775202967,660,,Aggregated,592.1,0,570,810,1100,1300,1800,2300,3400,4700,6400,8200,9100,150629,24,570,860.8719435,9.0927,9073.153,9462.364943
,,,,,,,,,,,,,,,,,,,,,,,
1775202968,660,,Aggregated,583.4,0,570,820,1100,1300,1800,2300,3400,4700,6400,8200,9100,151246,24,570,861.6385074,9.0927,9073.153,9460.276959
,,,,,,,,,,,,,,,,,,,,,,,
1775202969,660,,Aggregated,586.6,0,570,820,1100,1300,1800,2300,3400,4700,6400,8200,9100,151885,24,570,862.0169891,9.0927,9073.153,9459.787675
,,,,,,,,,,,,,,,,,,,,,,,
1775202970,660,,Aggregated,581.2,0,570,820,1100,1300,1800,2300,3400,4700,6400,8200,9100,152492,24,570,862.3370847,9.0927,9073.153,9459.081519
,,,,,,,,,,,,,,,,,,,,,,,
1775202971,660,,Aggregated,587.2,0,570,820,1100,1300,1800,2300,3400,4700,6400,8200,9100,153154,24,570,862.4304765,9.0927,9073.153,9457.175549
,,,,,,,,,,,,,,,,,,,,,,,
1775202972,670,,Aggregated,596.1,0,570,820,1100,1300,1800,2300,3300,4700,6400,8200,9100,153701,24,570,863.2141188,9.0927,9073.153,9456.367187
,,,,,,,,,,,,,,,,,,,,,,,
1775202973,680,,Aggregated,593.9,0,570,820,1100,1300,1800,2300,3300,4700,6400,8200,9100,154333,24,570,863.7125641,9.0927,9073.153,9455.35831
,,,,,,,,,,,,,,,,,,,,,,,
1775202974,690,,Aggregated,582.7,0,570,820,1100,1300,1800,2300,3300,4700,6400,8200,9100,154942,24,570,864.3048359,9.0927,9073.153,9454.613016
,,,,,,,,,,,,,,,,,,,,,,,
1775202975,690,,Aggregated,583,0,570,820,1100,1300,1800,2300,3300,4700,6300,8200,9100,155473,24,570,864.5924825,9.0927,9073.153,9453.70207
,,,,,,,,,,,,,,,,,,,,,,,
1775202976,690,,Aggregated,586.5,0,570,820,1100,1300,1800,2300,3300,4700,6300,8200,9100,156029,24,570,865.8200265,9.0927,9073.153,9453.277339
,,,,,,,,,,,,,,,,,,,,,,,
1775202977,690,,Aggregated,594.7,0,570,820,1100,1300,1800,2300,3300,4700,6300,8200,9100,156628,24,570,866.7731243,9.0927,9073.153,9454.929866
,,,,,,,,,,,,,,,,,,,,,,,
1775202978,690,,Aggregated,580.2,0,570,820,1100,1300,1800,2300,3300,4700,6300,8200,9100,156715,24,570,866.8161659,9.0927,9073.153,9454.118438
,,,,,,,,,,,,,,,,,,,,,,,
1775202979,690,,Aggregated,581.7,0,570,820,1100,1300,1800,2300,3300,4700,6300,8200,9100,156757,24,570,867.2193699,9.0927,9073.153,9454.388365
,,,,,,,,,,,,,,,,,,,,,,,
1775202980,690,,Aggregated,579.8,0,570,820,1100,1300,1800,2300,3300,4700,6300,8200,9100,156804,24,570,867.9159413,9.0927,9073.153,9453.49361
,,,,,,,,,,,,,,,,,,,,,,,
1775202982,690,,Aggregated,518.1,0,570,820,1100,1300,1900,2400,3500,4700,6400,8200,9100,157230,24,570,876.784972,9.0927,9073.153,9452.073167
,,,,,,,,,,,,,,,,,,,,,,,
1775202983,690,,Aggregated,399,0,580,830,1100,1300,1900,2400,3500,4800,6400,8200,9100,157855,25,580,881.8803123,9.0927,9073.153,9453.068227
,,,,,,,,,,,,,,,,,,,,,,,
1775202984,690,,Aggregated,389.3,0,580,830,1100,1300,1900,2400,3600,4800,6400,8200,9100,158423,25,580,882.8105028,9.0927,9073.153,9450.62686
,,,,,,,,,,,,,,,,,,,,,,,
1775202985,690,,Aggregated,388.7,0.1,580,830,1100,1300,1900,2400,3500,4800,6400,8200,9100,159062,25,580,883.6113626,9.0927,9073.153,9448.714055
,,,,,,,,,,,,,,,,,,,,,,,
1775202986,690,,Aggregated,388.3,0.1,580,830,1100,1300,1900,2400,3500,4800,6400,8200,9100,159634,25,580,884.2791978,9.0927,9073.153,9449.289268
,,,,,,,,,,,,,,,,,,,,,,,
1775202987,690,,Aggregated,384.8,0.1,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,160284,25,580,884.8417824,9.0927,9073.153,9450.170092
,,,,,,,,,,,,,,,,,,,,,,,
1775202988,690,,Aggregated,399.8,0.1,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,160813,25,580,885.4283772,9.0927,9073.153,9449.784918
,,,,,,,,,,,,,,,,,,,,,,,
1775202989,690,,Aggregated,398.6,0.1,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,161488,25,580,886.1625861,9.0927,9073.153,9448.465973
,,,,,,,,,,,,,,,,,,,,,,,
1775202990,690,,Aggregated,402.3,0.1,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,162089,26,580,886.5101442,9.0927,9073.153,9446.626582
,,,,,,,,,,,,,,,,,,,,,,,
1775202991,690,,Aggregated,466.3,0.1,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,162749,26,580,886.6608763,9.0927,9073.153,9446.091466
,,,,,,,,,,,,,,,,,,,,,,,
1775202992,700,,Aggregated,524,0.2,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,163223,26,580,887.1733476,9.0927,9073.153,9445.262028
,,,,,,,,,,,,,,,,,,,,,,,
1775202993,710,,Aggregated,588.8,0.2,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,163790,26,580,888.0602086,9.0927,9073.153,9445.180866
,,,,,,,,,,,,,,,,,,,,,,,
1775202994,720,,Aggregated,596.9,0.2,580,830,1100,1300,1900,2400,3500,4800,6400,8100,9100,164309,26,580,889.2268714,9.0927,9073.153,9445.919554
,,,,,,,,,,,,,,,,,,,,,,,
1775202995,720,,Aggregated,587.7,0.1,590,830,1100,1300,1900,2400,3500,4700,6400,8100,9100,164989,26,590,889.8695313,9.0927,9073.153,9444.025741
,,,,,,,,,,,,,,,,,,,,,,,
1775202996,720,,Aggregated,587.3,0.1,590,830,1100,1300,1900,2400,3500,4700,6400,8100,9100,165633,27,590,890.741832,9.0927,9073.153,9443.071731
,,,,,,,,,,,,,,,,,,,,,,,
1775202997,720,,Aggregated,589.3,0.1,590,830,1100,1300,1900,2400,3500,4700,6400,8100,9100,166296,27,590,891.1632169,9.0927,9073.153,9441.749976
,,,,,,,,,,,,,,,,,,,,,,,
1775202998,720,,Aggregated,591,0.2,590,830,1100,1300,1900,2400,3500,4700,6400,8100,9100,166744,27,590,891.7997126,9.0927,9073.153,9441.212691
,,,,,,,,,,,,,,,,,,,,,,,
1775202999,720,,Aggregated,591.7,0.2,590,830,1100,1300,1900,2400,3500,4700,6400,8100,9100,167400,27,590,892.9312703,9.0927,9073.153,9440.384994
,,,,,,,,,,,,,,,,,,,,,,,
1775203000,720,,Aggregated,594,0.2,590,830,1100,1300,1900,2400,3500,4700,6400,8100,9100,167974,27,590,893.4103432,9.0927,9073.153,9439.396228
,,,,,,,,,,,,,,,,,,,,,,,
1775203001,720,,Aggregated,592.4,0.2,590,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,168513,27,590,894.140608,9.0927,9073.153,9438.569244
,,,,,,,,,,,,,,,,,,,,,,,
1775203002,720,,Aggregated,589.8,0.1,590,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,169009,27,590,895.0146555,9.0927,9073.153,9436.825595
,,,,,,,,,,,,,,,,,,,,,,,
1775203003,720,,Aggregated,570.3,0.1,590,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,169625,27,590,896.5874934,9.0927,9073.153,9437.200106
,,,,,,,,,,,,,,,,,,,,,,,
1775203004,720,,Aggregated,563.7,0.1,590,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,170195,27,590,897.5864969,9.0927,9073.153,9435.125867
,,,,,,,,,,,,,,,,,,,,,,,
1775203005,720,,Aggregated,571.4,0.1,600,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,170710,27,600,898.6660835,9.0927,9073.153,9436.372415
,,,,,,,,,,,,,,,,,,,,,,,
1775203006,720,,Aggregated,575,0.1,600,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,171259,27,600,899.2655091,9.0927,9073.153,9433.414209
,,,,,,,,,,,,,,,,,,,,,,,
1775203007,720,,Aggregated,564.1,0.1,600,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,171773,27,600,900.3215557,9.0927,9073.153,9435.041578
,,,,,,,,,,,,,,,,,,,,,,,
1775203008,720,,Aggregated,559.1,0,600,840,1100,1300,1900,2400,3500,4700,6400,8100,9100,172325,27,600,901.7591021,9.0927,9073.153,9435.134647
,,,,,,,,,,,,,,,,,,,,,,,
1775203009,720,,Aggregated,550,0,600,850,1100,1300,1900,2400,3500,4700,6400,8100,9100,172775,27,600,902.5857208,9.0927,9073.153,9435.96588
,,,,,,,,,,,,,,,,,,,,,,,
1775203010,720,,Aggregated,539.3,0,600,850,1100,1300,1900,2400,3500,4700,6300,8100,9100,173283,27,600,903.8999276,9.0927,9073.153,9435.330102
,,,,,,,,,,,,,,,,,,,,,,,
1775203011,720,,Aggregated,532.9,0,600,850,1100,1300,2000,2400,3500,4700,6300,8100,9100,173811,27,600,905.0614406,9.0927,9073.153,9435.803591
,,,,,,,,,,,,,,,,,,,,,,,
1775203012,730,,Aggregated,522.5,0,600,850,1100,1300,2000,2400,3500,4700,6300,8100,9100,174351,27,600,906.1475164,9.0927,9073.153,9434.286227
,,,,,,,,,,,,,,,,,,,,,,,
1775203013,740,,Aggregated,523,0,600,850,1100,1300,2000,2400,3500,4700,6300,8100,9100,174872,27,600,907.1990509,9.0927,9073.153,9431.553405
,,,,,,,,,,,,,,,,,,,,,,,
1775203014,750,,Aggregated,532.7,0,610,850,1100,1300,2000,2500,3500,4700,6300,8100,9100,175364,27,610,908.5373036,9.0927,9073.153,9432.995427
,,,,,,,,,,,,,,,,,,,,,,,
1775203015,750,,Aggregated,521.6,0,610,850,1100,1300,2000,2500,3500,4700,6300,8100,9100,175958,27,610,909.621952,9.0927,9073.153,9432.413405
,,,,,,,,,,,,,,,,,,,,,,,
1775203016,750,,Aggregated,513.2,0,610,850,1100,1300,2000,2500,3500,4700,6300,8100,9100,176458,27,610,910.5618295,9.0927,9073.153,9432.483855
,,,,,,,,,,,,,,,,,,,,,,,
1775203017,750,,Aggregated,514.7,0,610,850,1100,1300,2000,2500,3500,4700,6300,8100,9100,177040,28,610,911.8908366,9.0927,9073.153,9432.746453
,,,,,,,,,,,,,,,,,,,,,,,
1775203018,750,,Aggregated,518,0,610,850,1100,1300,2000,2500,3400,4700,6300,8100,9100,177699,29,610,913.1733939,9.0927,9073.153,9432.065949
,,,,,,,,,,,,,,,,,,,,,,,
1775203019,0,,Aggregated,513.9,0.1,610,860,1100,1300,2000,2500,3400,4700,6300,8100,9100,177800,29,610,913.6075904,9.0927,9073.153,9432.774854
,,,,,,,,,,,,,,,,,,,,,,,
1775203020,0,,Aggregated,513.9,0.1,610,860,1100,1300,2000,2500,3400,4700,6300,8100,9100,177800,29,610,913.6075904,9.0927,9073.153,9432.774854
,,,,,,,,,,,,,,,,,,,,,,,
1775203021,0,,Aggregated,513.9,0.1,610,860,1100,1300,2000,2500,3400,4700,6300,8100,9100,177800,29,610,913.6075904,9.0927,9073.153,9432.774854
,,,,,,,,,,,,,,,,,,,,,,,
1775203022,0,,Aggregated,513.9,0.1,610,860,1100,1300,2000,2500,3400,4700,6300,8100,9100,177800,29,610,913.6075904,9.0927,9073.153,9432.774854
