Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775223852,600,,Aggregated,165.8,112.8,3200,4900,6100,6800,8800,11000,13000,14000,19000,22000,22000,29919,11189,3200,3703.123846,1.477899998,22380.2966,6482.275043
,,,,,,,,,,,,,,,,,,,,,,,
1775223853,600,,Aggregated,237.4,188.9,3000,4900,6000,6700,8700,10000,13000,14000,19000,22000,22000,30570,11840,3000,3626.391804,1.424399998,22380.2966,6344.637095
,,,,,,,,,,,,,,,,,,,,,,,
1775223854,600,,Aggregated,231.4,190.8,2900,4800,5900,6600,8700,10000,13000,14000,18000,22000,22000,31346,12614,2900,3540.220726,1.390700003,22380.2966,6188.509922
,,,,,,,,,,,,,,,,,,,,,,,
1775223855,600,,Aggregated,268.8,231.8,2700,4700,5800,6600,8600,10000,13000,14000,18000,22000,22000,32232,13499,2700,3443.983288,1.390700003,22380.2966,6019.131298
,,,,,,,,,,,,,,,,,,,,,,,
1775223856,600,,Aggregated,325.5,298,2600,4600,5700,6500,8500,10000,13000,14000,18000,22000,22000,33062,14329,2600,3358.189655,1.390700003,22380.2966,5868.501906
,,,,,,,,,,,,,,,,,,,,,,,
1775223857,600,,Aggregated,402.7,376.2,2400,4400,5600,6400,8500,10000,12000,14000,18000,22000,22000,33899,15165,2400,3276.095587,1.390700003,22380.2966,5724.271778
,,,,,,,,,,,,,,,,,,,,,,,
1775223858,600,,Aggregated,473.8,460.2,2100,4300,5600,6300,8400,10000,12000,14000,18000,22000,22000,34753,16019,2100,3196.139274,1.390700003,22380.2966,5584.073749
,,,,,,,,,,,,,,,,,,,,,,,
1775223859,600,,Aggregated,551.8,543.6,2000,4300,5500,6300,8500,10000,12000,14000,18000,22000,22000,35804,16894,2000,3154.090352,1.390700003,22380.2966,5461.088649
,,,,,,,,,,,,,,,,,,,,,,,
1775223861,600,,Aggregated,710.5,710,1700,4200,5400,6200,8400,10000,12000,14000,18000,22000,22000,36942,18001,1700,3069.21597,1.390700003,22380.2966,5300.465026
,,,,,,,,,,,,,,,,,,,,,,,
1775223862,600,,Aggregated,696.3,678.3,1400,4000,5300,6200,8400,10000,12000,13000,18000,22000,22000,38114,19068,1400,3009.433315,1.390700003,22380.2966,5162.762056
,,,,,,,,,,,,,,,,,,,,,,,
1775223863,600,,Aggregated,729.9,708.8,920,3900,5300,6100,8300,10000,12000,13000,18000,22000,22000,39347,20240,920,2938.00122,1.390700003,22380.2966,5015.618751
,,,,,,,,,,,,,,,,,,,,,,,
1775223864,600,,Aggregated,838.5,807.5,370,3800,5200,6000,8300,10000,12000,13000,18000,21000,22000,40453,21302,370,2877.684042,1.390700003,22380.2966,4889.710998
,,,,,,,,,,,,,,,,,,,,,,,
1775223865,600,,Aggregated,913.7,876.9,200,3700,5000,5900,8300,10000,12000,13000,18000,21000,22000,41564,22379,200,2816.435316,1.390700003,22380.2966,4767.599509
,,,,,,,,,,,,,,,,,,,,,,,
1775223866,600,,Aggregated,952.3,910.2,180,3600,4900,5800,8200,10000,12000,13000,18000,21000,22000,42586,23401,180,2754.226078,1.390700003,22380.2966,4653.640257
,,,,,,,,,,,,,,,,,,,,,,,
1775223867,600,,Aggregated,980.2,934.9,160,3400,4900,5700,8100,9900,12000,13000,18000,21000,22000,43650,24465,160,2694.875133,1.390700003,22380.2966,4540.667583
,,,,,,,,,,,,,,,,,,,,,,,
1775223868,600,,Aggregated,980.2,934.9,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44092,24907,160,2672.769933,1.390700003,22380.2966,4495.340152
,,,,,,,,,,,,,,,,,,,,,,,
1775223869,610,,Aggregated,980.2,934.9,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44092,24907,160,2672.769933,1.390700003,22380.2966,4495.340152
,,,,,,,,,,,,,,,,,,,,,,,
1775223870,620,,Aggregated,1011.7,966.5,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44095,24907,160,2673.061776,1.390700003,22380.2966,4495.577299
,,,,,,,,,,,,,,,,,,,,,,,
1775223871,630,,Aggregated,1012.1,967,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44098,24907,160,2673.4421,1.390700003,22380.2966,4495.817679
,,,,,,,,,,,,,,,,,,,,,,,
1775223872,630,,Aggregated,829.1,801.3,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44102,24907,160,2673.677697,1.390700003,22380.2966,4496.118521
,,,,,,,,,,,,,,,,,,,,,,,
1775223873,630,,Aggregated,719.7,694.7,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44104,24907,160,2673.925908,1.390700003,22380.2966,4496.441184
,,,,,,,,,,,,,,,,,,,,,,,
1775223874,630,,Aggregated,719.7,694.7,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44104,24907,160,2673.925908,1.390700003,22380.2966,4496.441184
,,,,,,,,,,,,,,,,,,,,,,,
1775223875,630,,Aggregated,493.4,483.7,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44114,24908,160,2675.205424,1.390700003,22380.2966,4497.294056
,,,,,,,,,,,,,,,,,,,,,,,
1775223876,630,,Aggregated,388.8,384.2,160,3400,4800,5700,8100,9900,12000,13000,18000,21000,22000,44146,24908,160,2679.625922,1.390700003,22380.2966,4500.00931
,,,,,,,,,,,,,,,,,,,,,,,
1775223877,630,,Aggregated,282.5,281.3,160,3400,4900,5700,8100,9900,12000,13000,18000,21000,22000,44158,24908,160,2681.616809,1.390700003,22380.2966,4500.824901
,,,,,,,,,,,,,,,,,,,,,,,
1775223878,630,,Aggregated,183.5,179.2,160,3400,4900,5700,8100,9900,12000,13000,18000,21000,22000,44211,24908,160,2692.570846,1.390700003,22380.2966,4505.526204
,,,,,,,,,,,,,,,,,,,,,,,
1775223879,630,,Aggregated,88.2,82.4,160,3500,4900,5800,8200,10000,12000,14000,18000,21000,22000,44291,24908,160,2711.715168,1.390700003,22380.2966,4514.305435
,,,,,,,,,,,,,,,,,,,,,,,
1775223880,630,,Aggregated,6.6,0.1,160,3500,4900,5800,8200,10000,12000,14000,18000,21000,22000,44298,24908,160,2713.2883,1.390700003,22380.2966,4514.844146
,,,,,,,,,,,,,,,,,,,,,,,
1775223881,630,,Aggregated,13.1,0.1,160,3500,4900,5800,8200,10000,13000,14000,18000,21000,22000,44384,24908,160,2735.912575,1.390700003,22380.2966,4522.271945
,,,,,,,,,,,,,,,,,,,,,,,
1775223882,630,,Aggregated,19.8,0.1,170,3500,4900,5800,8300,10000,13000,14000,19000,21000,22000,44453,24908,170,2754.876597,1.390700003,22380.2966,4528.74139
,,,,,,,,,,,,,,,,,,,,,,,
1775223883,630,,Aggregated,21.2,0.1,170,3500,4900,5800,8300,10000,13000,14000,19000,21000,22000,44480,24908,170,2763.521392,1.390700003,22380.2966,4530.622212
,,,,,,,,,,,,,,,,,,,,,,,
1775223884,630,,Aggregated,30.6,0.1,170,3500,4900,5900,8300,10000,13000,15000,20000,22000,22000,44553,24908,170,2787.021576,1.390700003,22380.2966,4537.470361
,,,,,,,,,,,,,,,,,,,,,,,
1775223885,630,,Aggregated,37.2,0.1,170,3500,5000,5900,8400,10000,13000,15000,20000,22000,23000,44604,24908,170,2803.361505,1.390700003,22740.5974,4542.319097
,,,,,,,,,,,,,,,,,,,,,,,
1775223886,630,,Aggregated,37.7,0.1,170,3500,5000,5900,8400,10000,13000,15000,21000,22000,24000,44650,24908,170,2819.638685,1.390700003,23726.7669,4545.605823
,,,,,,,,,,,,,,,,,,,,,,,
1775223887,630,,Aggregated,46.2,0.1,170,3600,5000,5900,8400,11000,13000,16000,22000,24000,25000,44749,24908,170,2845.121548,1.390700003,24635.5075,4554.523788
,,,,,,,,,,,,,,,,,,,,,,,
1775223888,630,,Aggregated,48.4,0,170,3600,5000,5900,8400,11000,13000,16000,22000,24000,25000,44797,24909,170,2856.015772,1.390700003,24827.1351,4559.002344
,,,,,,,,,,,,,,,,,,,,,,,
1775223889,640,,Aggregated,52.3,0,170,3600,5000,5900,8400,11000,13000,16000,22000,24000,25000,44811,24909,170,2858.277468,1.390700003,25446.9858,4560.290866
,,,,,,,,,,,,,,,,,,,,,,,
1775223890,650,,Aggregated,61.3,0,170,3600,5000,6000,8500,11000,13000,16000,22000,25000,27000,44870,24909,170,2869.677708,1.390700003,26846.754,4566.125585
,,,,,,,,,,,,,,,,,,,,,,,
1775223891,660,,Aggregated,58.4,0.1,170,3600,5000,6000,8500,11000,13000,16000,22000,25000,27000,44900,24909,170,2874.959637,1.390700003,26846.754,4568.740601
,,,,,,,,,,,,,,,,,,,,,,,
1775223892,660,,Aggregated,54.2,0.1,170,3600,5000,6000,8500,11000,13000,16000,22000,25000,27000,44922,24909,170,2879.131967,1.390700003,26846.754,4570.758136
,,,,,,,,,,,,,,,,,,,,,,,
1775223893,660,,Aggregated,58.2,0.1,170,3600,5100,6000,8500,11000,13000,16000,22000,25000,27000,44953,24909,170,2885.608925,1.390700003,26846.754,4575.008186
,,,,,,,,,,,,,,,,,,,,,,,
1775223894,660,,Aggregated,49.7,0.1,170,3600,5100,6000,8500,11000,13000,16000,22000,26000,30000,44979,24909,170,2892.269009,1.390700003,30472.5163,4577.538474
,,,,,,,,,,,,,,,,,,,,,,,
1775223895,660,,Aggregated,45.2,0.1,170,3600,5100,6000,8500,11000,13000,16000,22000,26000,30000,45006,24909,170,2898.790593,1.390700003,30472.5163,4579.956384
,,,,,,,,,,,,,,,,,,,,,,,
1775223896,660,,Aggregated,48.9,0.1,180,3600,5100,6000,8600,11000,14000,16000,23000,30000,33000,45100,24909,180,2920.806874,1.390700003,32768.0703,4588.058692
,,,,,,,,,,,,,,,,,,,,,,,
1775223897,660,,Aggregated,41.4,0.1,180,3600,5100,6000,8600,11000,14000,16000,23000,30000,33000,45112,24909,180,2923.327043,1.390700003,32768.0703,4589.36549
,,,,,,,,,,,,,,,,,,,,,,,
1775223898,660,,Aggregated,43.3,0.1,180,3700,5100,6100,8600,11000,14000,16000,23000,32000,34000,45197,24909,180,2944.141517,1.390700003,34350.3876,4600.326615
,,,,,,,,,,,,,,,,,,,,,,,
1775223899,660,,Aggregated,42.9,0.1,180,3700,5100,6100,8600,11000,14000,17000,23000,32000,34000,45218,24909,180,2947.579332,1.390700003,34350.3876,4602.111261
,,,,,,,,,,,,,,,,,,,,,,,
1775223900,660,,Aggregated,34.6,0.1,180,3700,5200,6100,8700,11000,14000,17000,24000,33000,34000,45288,24909,180,2966.094332,1.390700003,34350.3876,4609.084106
,,,,,,,,,,,,,,,,,,,,,,,
1775223901,660,,Aggregated,39.1,0,180,3700,5200,6100,8700,11000,14000,17000,24000,33000,34000,45330,24909,180,2979.067755,1.390700003,34350.3876,4614.581337
,,,,,,,,,,,,,,,,,,,,,,,
1775223902,660,,Aggregated,38.8,0,180,3700,5200,6100,8700,11000,14000,17000,24000,33000,34000,45332,24909,180,2979.457917,1.390700003,34350.3876,4614.892173
,,,,,,,,,,,,,,,,,,,,,,,
1775223903,660,,Aggregated,40.5,0,180,3700,5200,6100,8700,11000,14000,17000,24000,33000,34000,45380,24909,180,2991.942705,1.390700003,34350.3876,4620.178338
,,,,,,,,,,,,,,,,,,,,,,,
1775223904,660,,Aggregated,42.8,0,180,3700,5200,6100,8800,11000,14000,17000,24000,33000,34000,45423,24909,180,3004.218693,1.390700003,34350.3876,4626.765934
,,,,,,,,,,,,,,,,,,,,,,,
1775223905,660,,Aggregated,41.6,0,180,3700,5200,6100,8800,11000,14000,17000,24000,33000,34000,45431,24909,180,3007.100464,1.390700003,34350.3876,4627.383879
,,,,,,,,,,,,,,,,,,,,,,,
1775223906,660,,Aggregated,42.8,0,180,3700,5200,6200,8800,11000,14000,18000,24000,33000,34000,45481,24909,180,3020.776785,1.390700003,34350.3876,4633.825751
,,,,,,,,,,,,,,,,,,,,,,,
1775223907,660,,Aggregated,44.4,0,180,3700,5200,6200,8900,11000,15000,18000,24000,33000,34000,45577,24909,180,3048.634137,1.390700003,34350.3876,4648.231871
,,,,,,,,,,,,,,,,,,,,,,,
1775223908,660,,Aggregated,37.8,0,190,3700,5200,6200,8900,11000,15000,18000,24000,33000,34000,45591,24909,190,3052.388289,1.390700003,34350.3876,4649.787326
,,,,,,,,,,,,,,,,,,,,,,,
1775223909,670,,Aggregated,38,0,190,3800,5300,6200,8900,11000,15000,18000,25000,33000,34000,45680,24909,190,3076.48848,1.390700003,34350.3876,4660.113244
,,,,,,,,,,,,,,,,,,,,,,,
1775223910,680,,Aggregated,46,0,190,3800,5300,6200,8900,11000,15000,18000,25000,33000,34000,45705,24909,190,3082.991407,1.390700003,34350.3876,4662.985735
,,,,,,,,,,,,,,,,,,,,,,,
1775223911,690,,Aggregated,39.3,0,190,3800,5300,6300,9000,12000,15000,19000,25000,33000,35000,45743,24909,190,3095.019891,1.390700003,34793.2909,4668.020637
,,,,,,,,,,,,,,,,,,,,,,,
1775223912,690,,Aggregated,46.3,0,190,3800,5300,6300,9000,12000,15000,19000,25000,33000,35000,45761,24909,190,3099.913371,1.390700003,34793.2909,4670.491707
,,,,,,,,,,,,,,,,,,,,,,,
1775223913,690,,Aggregated,40.9,0,190,3800,5300,6300,9000,12000,15000,19000,25000,33000,35000,45817,24909,190,3113.785221,1.390700003,34793.2909,4676.471877
,,,,,,,,,,,,,,,,,,,,,,,
1775223914,690,,Aggregated,41.9,0,190,3800,5300,6300,9000,12000,15000,19000,26000,33000,35000,45840,24909,190,3120.462071,1.390700003,34793.2909,4679.452487
,,,,,,,,,,,,,,,,,,,,,,,
1775223915,690,,Aggregated,41.9,0,190,3800,5300,6300,9000,12000,15000,19000,26000,33000,35000,45859,24909,190,3126.579698,1.390700003,34793.2909,4681.143287
,,,,,,,,,,,,,,,,,,,,,,,
1775223916,690,,Aggregated,42.4,0,190,3800,5300,6300,9100,12000,16000,19000,26000,34000,40000,45920,24909,190,3144.277562,1.390700003,39795.2637,4687.761215
,,,,,,,,,,,,,,,,,,,,,,,
1775223917,690,,Aggregated,41.6,0,190,3800,5300,6300,9100,12000,16000,19000,26000,34000,40000,45953,24909,190,3151.89242,1.390700003,39795.2637,4691.174113
,,,,,,,,,,,,,,,,,,,,,,,
1775223918,690,,Aggregated,42.8,0,200,3900,5400,6400,9100,12000,16000,19000,26000,35000,40000,46259,25195,200,3180.721874,1.390700003,39795.2637,4664.246611
,,,,,,,,,,,,,,,,,,,,,,,
1775223920,690,,Aggregated,37.7,0,180,3700,5300,6300,9100,12000,16000,19000,27000,35000,40000,47944,26880,180,3132.869051,1.390700003,39795.2637,4501.495891
,,,,,,,,,,,,,,,,,,,,,,,
1775223921,690,,Aggregated,66.8,28.6,170,3600,5200,6200,9000,12000,16000,19000,27000,35000,40000,49174,28110,170,3057.120122,1.390700003,39795.2637,4389.374242
,,,,,,,,,,,,,,,,,,,,,,,
1775223922,690,,Aggregated,220.7,192,160,3500,5100,6100,9100,12000,16000,19000,28000,35000,40000,50361,29297,160,3038.000359,1.390700003,39795.2637,4286.315105
,,,,,,,,,,,,,,,,,,,,,,,
1775223923,690,,Aggregated,338.2,311.5,150,3400,5000,6100,9000,12000,16000,19000,28000,35000,40000,51493,30429,150,2974.810696,1.390700003,39795.2637,4192.504282
,,,,,,,,,,,,,,,,,,,,,,,
1775223924,690,,Aggregated,440.2,417.8,140,3300,4900,6000,8900,12000,16000,19000,27000,35000,40000,52383,31319,140,2929.426874,1.390700003,39795.2637,4121.595422
,,,,,,,,,,,,,,,,,,,,,,,
1775223925,690,,Aggregated,557.2,536,140,3200,4900,5900,8900,12000,16000,19000,27000,35000,40000,53365,32301,140,2882.807439,1.390700003,39795.2637,4046.101209
,,,,,,,,,,,,,,,,,,,,,,,
1775223926,690,,Aggregated,638.1,623,130,3100,4800,5800,8800,12000,16000,19000,27000,35000,40000,54478,33414,130,2831.78045,1.390700003,39795.2637,3963.826462
,,,,,,,,,,,,,,,,,,,,,,,
1775223927,690,,Aggregated,730.1,716.8,130,3000,4700,5700,8700,11000,15000,19000,27000,35000,40000,55529,34465,130,2786.018663,1.390700003,39795.2637,3889.162546
,,,,,,,,,,,,,,,,,,,,,,,
1775223928,690,,Aggregated,830.8,819.4,130,2900,4600,5700,8600,11000,15000,19000,27000,35000,40000,56497,35433,130,2744.954218,1.390700003,39795.2637,3822.852523
,,,,,,,,,,,,,,,,,,,,,,,
1775223929,700,,Aggregated,927.1,922.1,120,2800,4600,5600,8600,11000,15000,19000,27000,35000,40000,57557,36493,120,2705.334774,1.390700003,39795.2637,3752.798773
,,,,,,,,,,,,,,,,,,,,,,,
1775223930,710,,Aggregated,1017.6,1015.7,120,2700,4500,5600,8500,11000,15000,19000,27000,35000,40000,58609,37545,120,2667.960893,1.390700003,39795.2637,3685.779095
,,,,,,,,,,,,,,,,,,,,,,,
1775223931,720,,Aggregated,1084,1084,120,2500,4400,5500,8400,11000,15000,19000,27000,35000,40000,59621,38557,120,2629.900304,1.390700003,39795.2637,3623.539609
,,,,,,,,,,,,,,,,,,,,,,,
1775223932,720,,Aggregated,1017.1,1017.1,120,2400,4400,5500,8300,11000,15000,19000,27000,34000,40000,60499,39435,120,2597.880182,1.390700003,39795.2637,3571.228235
,,,,,,,,,,,,,,,,,,,,,,,
1775223933,720,,Aggregated,1000.4,1000.4,110,2300,4300,5400,8300,11000,15000,19000,27000,34000,40000,61362,40298,110,2567.814199,1.390700003,39795.2637,3521.269418
,,,,,,,,,,,,,,,,,,,,,,,
1775223934,720,,Aggregated,985.1,985.1,120,2200,4300,5400,8300,11000,15000,18000,26000,34000,40000,62124,41060,120,2542.74162,1.390700003,39795.2637,3478.311313
,,,,,,,,,,,,,,,,,,,,,,,
1775223935,720,,Aggregated,948.3,948.3,110,2100,4200,5300,8300,11000,15000,18000,26000,34000,40000,62964,41900,110,2518.119874,1.390700003,39795.2637,3432.16079
,,,,,,,,,,,,,,,,,,,,,,,
1775223936,720,,Aggregated,944.7,944.6,110,1900,4200,5300,8300,11000,15000,18000,26000,34000,40000,63833,42769,110,2491.854269,1.390700003,39795.2637,3385.69522
,,,,,,,,,,,,,,,,,,,,,,,
1775223937,720,,Aggregated,917.1,917.1,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64458,43394,110,2475.350469,1.390700003,39795.2637,3353.050948
,,,,,,,,,,,,,,,,,,,,,,,
1775223938,720,,Aggregated,917.1,917.1,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64458,43394,110,2475.350469,1.390700003,39795.2637,3353.050948
,,,,,,,,,,,,,,,,,,,,,,,
1775223939,720,,Aggregated,917.1,917.1,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64458,43394,110,2475.350469,1.390700003,39795.2637,3353.050948
,,,,,,,,,,,,,,,,,,,,,,,
1775223940,720,,Aggregated,917.1,917.1,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64458,43394,110,2475.350469,1.390700003,39795.2637,3353.050948
,,,,,,,,,,,,,,,,,,,,,,,
1775223941,720,,Aggregated,735.9,735.9,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64460,43394,110,2475.394344,1.390700003,39795.2637,3353.235185
,,,,,,,,,,,,,,,,,,,,,,,
1775223942,720,,Aggregated,639.4,639.4,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64463,43394,110,2475.49844,1.390700003,39795.2637,3353.431721
,,,,,,,,,,,,,,,,,,,,,,,
1775223943,720,,Aggregated,536.6,536.6,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64468,43394,110,2475.886453,1.390700003,39795.2637,3353.763976
,,,,,,,,,,,,,,,,,,,,,,,
1775223944,720,,Aggregated,445.8,445.6,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64482,43394,110,2477.488489,1.390700003,39795.2637,3354.659269
,,,,,,,,,,,,,,,,,,,,,,,
1775223945,720,,Aggregated,364.7,364.2,110,1900,4100,5300,8200,11000,15000,18000,26000,34000,40000,64506,43394,110,2480.497801,1.390700003,39795.2637,3356.443618
,,,,,,,,,,,,,,,,,,,,,,,
1775223947,720,,Aggregated,281.8,280.9,110,1900,4100,5300,8300,11000,15000,18000,26000,34000,40000,64542,43394,110,2485.45672,1.390700003,39795.2637,3359.010644
,,,,,,,,,,,,,,,,,,,,,,,
1775223948,720,,Aggregated,217,214.6,110,1900,4200,5300,8300,11000,15000,18000,26000,34000,40000,64604,43394,110,2495.22256,1.390700003,39795.2637,3363.596635
,,,,,,,,,,,,,,,,,,,,,,,
1775223949,720,,Aggregated,137.6,132.8,110,1900,4200,5300,8300,11000,15000,18000,26000,34000,40000,64629,43394,110,2499.369331,1.390700003,39795.2637,3365.501926
,,,,,,,,,,,,,,,,,,,,,,,
1775223950,730,,Aggregated,61.9,53.5,110,1900,4200,5300,8300,11000,15000,18000,26000,34000,40000,64665,43395,110,2506.462589,1.390700003,39795.2637,3368.066296
,,,,,,,,,,,,,,,,,,,,,,,
1775223951,740,,Aggregated,14.6,0,110,1900,4200,5300,8300,11000,15000,18000,26000,34000,40000,64693,43396,110,2512.508441,1.390700003,39795.2637,3369.90727
,,,,,,,,,,,,,,,,,,,,,,,
1775223952,750,,Aggregated,17.1,0,110,1900,4200,5300,8400,11000,15000,19000,26000,34000,40000,64714,43396,110,2517.393298,1.390700003,39795.2637,3371.454492
,,,,,,,,,,,,,,,,,,,,,,,
1775223953,750,,Aggregated,20.7,0.1,110,2000,4200,5300,8400,11000,15000,19000,26000,34000,40000,64807,43396,110,2540.705261,1.390700003,39795.2637,3378.129446
,,,,,,,,,,,,,,,,,,,,,,,
1775223954,750,,Aggregated,23.5,0.2,110,2000,4200,5400,8400,11000,15000,19000,26000,34000,40000,64850,43396,110,2552.529709,1.390700003,39795.2637,3381.604287
,,,,,,,,,,,,,,,,,,,,,,,
1775223955,750,,Aggregated,34.4,0.2,110,2000,4200,5400,8500,11000,16000,19000,26000,34000,40000,64922,43396,110,2571.875148,1.390700003,39795.2637,3386.463325
,,,,,,,,,,,,,,,,,,,,,,,
1775223956,750,,Aggregated,34.4,0.2,110,2000,4300,5400,8500,11000,16000,20000,27000,34000,40000,65026,43396,110,2601.125123,1.390700003,39795.2637,3393.954218
,,,,,,,,,,,,,,,,,,,,,,,
1775223957,750,,Aggregated,39.9,0.2,110,2100,4300,5400,8600,11000,16000,20000,27000,34000,40000,65071,43396,110,2614.456034,1.390700003,39795.2637,3396.929247
,,,,,,,,,,,,,,,,,,,,,,,
1775223958,750,,Aggregated,52,0.2,110,2100,4300,5400,8600,11000,16000,20000,28000,34000,40000,65134,43396,110,2627.518576,1.390700003,39795.2637,3401.678908
,,,,,,,,,,,,,,,,,,,,,,,
1775223959,750,,Aggregated,52,0.2,110,2100,4300,5400,8600,12000,17000,20000,28000,34000,40000,65173,43396,110,2637.420162,1.390700003,39795.2637,3404.449573
,,,,,,,,,,,,,,,,,,,,,,,
1775223960,750,,Aggregated,52.9,0.2,110,2100,4300,5500,8600,12000,17000,20000,28000,34000,40000,65228,43396,110,2651.050373,1.390700003,39795.2637,3408.318023
,,,,,,,,,,,,,,,,,,,,,,,
1775223961,750,,Aggregated,54.4,0.2,110,2100,4300,5500,8600,12000,17000,21000,28000,34000,40000,65284,43396,110,2659.589628,1.390700003,39795.2637,3412.707294
,,,,,,,,,,,,,,,,,,,,,,,
1775223962,750,,Aggregated,54.4,0.2,110,2100,4300,5500,8600,12000,17000,21000,28000,34000,40000,65301,43396,110,2663.466039,1.390700003,39795.2637,3414.310194
,,,,,,,,,,,,,,,,,,,,,,,
1775223963,750,,Aggregated,58.5,0,110,2200,4400,5500,8700,12000,17000,21000,29000,34000,40000,65370,43396,110,2677.049267,1.390700003,39795.2637,3419.346091
,,,,,,,,,,,,,,,,,,,,,,,
1775223964,750,,Aggregated,58.5,0,110,2200,4400,5500,8700,12000,17000,21000,29000,34000,40000,65401,43396,110,2683.072122,1.390700003,39795.2637,3422.079678
,,,,,,,,,,,,,,,,,,,,,,,
1775223965,750,,Aggregated,55.8,0,110,2200,4400,5500,8700,12000,17000,21000,29000,34000,40000,65417,43396,110,2685.39725,1.390700003,39795.2637,3423.825978
,,,,,,,,,,,,,,,,,,,,,,,
1775223966,750,,Aggregated,55.1,0,120,2200,4400,5500,8700,12000,17000,21000,29000,34000,40000,65454,43396,120,2690.369004,1.390700003,39795.2637,3426.679683
,,,,,,,,,,,,,,,,,,,,,,,
1775223967,750,,Aggregated,53.1,0,120,2200,4400,5500,8700,12000,17000,21000,29000,35000,40000,65503,43396,120,2699.224704,1.390700003,39795.2637,3430.861869
,,,,,,,,,,,,,,,,,,,,,,,
1775223968,750,,Aggregated,42,0,120,2200,4400,5600,8800,12000,17000,21000,29000,35000,40000,65577,43396,120,2711.938942,1.390700003,39795.2637,3437.361712
,,,,,,,,,,,,,,,,,,,,,,,
1775223969,760,,Aggregated,47.4,0,120,2200,4400,5600,8800,12000,17000,21000,29000,35000,40000,65624,43396,120,2718.203662,1.390700003,39795.2637,3441.466811
,,,,,,,,,,,,,,,,,,,,,,,
1775223970,770,,Aggregated,41.3,0,120,2300,4400,5600,8800,12000,17000,21000,29000,36000,40000,65681,43396,120,2729.945763,1.390700003,39795.2637,3446.736773
,,,,,,,,,,,,,,,,,,,,,,,
1775223971,780,,Aggregated,44.9,0,120,2300,4400,5600,8800,12000,17000,21000,29000,36000,40000,65753,43396,120,2742.696197,1.390700003,39795.2637,3452.678859
,,,,,,,,,,,,,,,,,,,,,,,
1775223972,780,,Aggregated,44.9,0,120,2300,4400,5600,8800,12000,17000,21000,29000,36000,40000,65755,43396,120,2743.11987,1.390700003,39795.2637,3452.81168
,,,,,,,,,,,,,,,,,,,,,,,
1775223973,780,,Aggregated,44.4,0,120,2300,4500,5600,8900,12000,18000,21000,29000,36000,40000,65860,43396,120,2762.641971,1.390700003,39795.2637,3462.061418
,,,,,,,,,,,,,,,,,,,,,,,
1775223974,780,,Aggregated,45.4,0,120,2300,4500,5600,8900,12000,18000,21000,29000,36000,40000,65910,43396,120,2772.539657,1.390700003,39795.2637,3466.391655
,,,,,,,,,,,,,,,,,,,,,,,
1775223975,780,,Aggregated,48.4,0,120,2300,4500,5700,8900,12000,18000,21000,29000,36000,40000,65961,43396,120,2781.777985,1.390700003,39795.2637,3471.046558
,,,,,,,,,,,,,,,,,,,,,,,
1775223976,780,,Aggregated,50.7,0,120,2400,4500,5700,9000,12000,18000,21000,29000,36000,40000,66015,43396,120,2788.778902,1.390700003,39795.2637,3475.434401
,,,,,,,,,,,,,,,,,,,,,,,
1775223977,780,,Aggregated,50.7,0,120,2400,4500,5700,9000,12000,18000,21000,29000,36000,40000,66024,43396,120,2789.549563,1.390700003,39795.2637,3476.291485
,,,,,,,,,,,,,,,,,,,,,,,
1775223978,780,,Aggregated,55.6,0,120,2400,4500,5700,9000,12000,18000,21000,29000,36000,40000,66097,43396,120,2806.715614,1.390700003,39795.2637,3483.571841
,,,,,,,,,,,,,,,,,,,,,,,
1775223979,780,,Aggregated,52.2,0,120,2400,4500,5700,9000,12000,18000,21000,29000,36000,40000,66140,43396,120,2814.16799,1.390700003,39795.2637,3488.384351
,,,,,,,,,,,,,,,,,,,,,,,
1775223980,780,,Aggregated,52.5,0,120,2400,4600,5700,9000,12000,18000,21000,29000,36000,40000,66171,43396,120,2820.308345,1.390700003,39795.2637,3491.900636
,,,,,,,,,,,,,,,,,,,,,,,
1775223981,780,,Aggregated,50.8,0,120,2400,4600,5700,9100,12000,18000,22000,29000,36000,40000,66261,43396,120,2837.297001,1.390700003,39795.2637,3500.070615
